X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
-1.5330678803282416,1.2235644385321922,1.2117308126465,-0.9181689622136435,-0.6307418773468514,-0.8478765663769965,-2.6231064404903575,0.4984297870789447,2.032159366350275,-0.6841363455928554,-1.353868543860755,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.9633745525816175,-0.1364208705609714,0.9904455875087209,-0.016104347799738378,0.9285752189599372,-0.061194490468212175,1.0663812245933675,0.1219618098769326,-0.9349096869895845,-0.5394797023290941,-1.5256524236097742,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.3921903746011981,1.109439797209689,-0.22662315074906528,0.6548062091706036,0.8760139685226297,-0.4380810228508071,-1.09642188942123,1.0840466405042968,1.4631324246138635,0.4631716562928511,-0.2888084894168354,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.3311518037712027,1.9368434467978373,-0.22662315074906528,0.4236521517270404,-0.3328947915354423,0.16054956080886548,-0.6193329672121276,-0.21267639208041147,0.48765766735144395,-0.25468693590356417,1.4977438599729653,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.044759313688278,-1.451870207677541,1.6543012629220588,-0.709566520130428,-0.262813124285699,-0.5031154972536249,1.098187152740641,-0.5054848187930876,-1.4836142379496955,-0.008770642355170034,-1.560009199559578,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.4985144708948657,1.822718805475334,-0.0053379256112859735,-0.9181689622136435,-0.6833031277841588,2.0011035411970473,-1.032810033126683,-0.2963359425697475,0.690881575114448,-0.11635902078259247,1.7038845156717883,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
-0.370791760773745,-1.2586465102322533,-0.33726576331795494,1.9402482847104183,0.946095635772373,-0.34797301614810766,-0.20585590129757217,-0.37999549305908353,0.08120985182543579,-0.8902720622437152,-0.18573816156742376,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.7324956590765148,-0.5263467284128575,-0.7798362135935135,1.4497506506228575,0.648248549960964,1.7433162872388897,0.6847100868260856,0.28928091085560464,-0.22362600981907033,0.12142033658221511,-0.25445171346703155,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,6
0.24213722131079263,-0.5643882755203585,1.2117308126465,-0.24162050140321467,0.648248549960964,-1.0578673993885046,1.098187152740641,-1.3839100989311157,-1.7478053180416009,0.8926210659821424,0.9136786688262997,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.093081515595358,-0.32662860609847677,-0.8904788261624031,-1.0873060774162508,-0.8409868790960813,-0.19674827446444693,0.6529041586788121,0.5820893375682807,-0.06104688360866706,-0.7365743787759689,1.2228896523745343,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.8067440014882505,-1.2015841895710015,-1.0011214387312928,-0.3882060012454743,-0.7533847950339021,2.4132497283763503,0.016785595733342276,0.1637915851216006,0.24378897803583904,0.7000469096372601,-1.04465756031252,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.4888347784153576,-0.6119402094047349,1.9862291006287278,0.3559973056459975,1.4016264728957046,-0.9497377913452654,0.9709634401515471,-2.387824704803148,-2.357477041330613,1.0282366690419185,-0.3918788172662469,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.8234944944295446,-0.2885870589909757,-0.11598053818017562,1.066373189496948,1.5067489737703197,-0.26334984463600736,0.9391575120042736,0.33111068610027267,-0.508139480687276,-0.21309815096523282,-0.3231652653666391,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.413534012452834,-0.5643882755203585,0.9904455875087209,-0.24162050140321467,-0.28033354109813485,-1.0202571009386823,1.098187152740641,-1.1747612227077757,-1.5852261918311976,-0.8785187099785347,-0.22009493751722764,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.5600464443836856,0.2344842137371641,-0.7798362135935135,-0.0048285401195645615,-0.3328947915354423,-0.5501283703159028,0.30303894905880374,1.1677061909936328,0.4673352765751435,-0.9463265115084227,-0.838516904613697,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.5310180092024831,-0.6975336903966123,-0.7798362135935135,-0.709566520130428,-0.5957010437219797,-0.4310290918914654,0.5892923023842651,0.1637915851216006,-0.22362600981907033,-0.18055040623088653,-1.4912956476599704,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.4888347784153576,0.8051074203496803,-0.11598053818017562,1.4948538813435526,1.5417898073951912,-0.4905787311036841,-0.841974464243042,1.418684842461641,1.3818428615086618,0.3465422376614436,-0.5293059210654623,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.033588770974974855,-1.455035799164219,1.6543012629220588,-0.07248338620060744,0.6307281331485282,-0.19753182234881822,-3.1956131471412808,-0.2963359425697475,1.9711921940213737,-0.5367673902678987,1.085462548575319,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
1.8622026220902552,0.4912646567127964,-1.3330492764379618,4.206685628425355,2.1024431453931376,1.0545776968765177,0.04859152388061577,1.0840466405042968,0.6705591843381475,-0.04945532327310289,0.8793218928764958,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,3
-1.3372357989153396,1.0999294104328137,1.875586488059838,-0.7490318470110363,-0.1927314570359557,-0.0384716018214445,-3.1956131471412808,0.4984297870789447,2.2760280556658796,-0.580164383247027,0.08911604603100715,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.4049067435241138,-1.1730530292403758,-0.5585509884557343,-0.8505141161326006,-0.7183439614090305,-0.16462281120522365,0.016785595733342276,-0.17084661683574345,0.06088746104913538,1.3094130193858544,-1.04465756031252,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.7482487044428382,0.2344842137371641,0.9904455875087209,-0.24162050140321467,-0.42049687559762144,-0.9677593926858052,0.20762116461698324,1.0840466405042968,0.1624994149306374,-0.5295345581047106,0.2608999257800262,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3321492513461732,-1.1255010953559994,1.875586488059838,0.4236521517270404,0.9986568862096805,-0.8376904438801697,-0.6829448235066746,-2.9734415582285,-1.3007127209629918,-0.8902720622437152,1.257246428324338,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.024906526070437456,-1.1635426424635005,-0.7798362135935135,0.26579084420460697,-0.5080989596598006,-0.43259618766020796,0.04859152388061577,-0.0035275158570714244,0.1218546333780366,3.8101647398081275,0.8793218928764958,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,2
1.1653456051144737,-0.9638245201491198,-0.5585509884557343,-0.5517052126079945,-0.6482622941592872,1.3593778238969532,0.3348448772060772,-0.21267639208041147,-0.22362600981907033,-0.07477023584426111,-0.013954281818404518,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.06814218040835089,0.25350498729091464,-0.33726576331795494,-1.0873060774162508,-0.8409868790960813,-0.19283053504259043,0.30303894905880374,1.2513657414829689,0.44701288579884313,-0.5024114374927554,1.4633870840231615,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.27669063074416866,-0.8021479449422403,-1.0011214387312928,0.09665372900199977,-0.9285889631582604,-0.6629592656653699,0.3984567335006242,0.28928091085560464,-7.971127976583781e-05,3.664603992523968,1.7382412916215921,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.4415100240832486,-0.6214505961816101,-0.7798362135935135,-0.9181689622136435,-0.7884256286587739,-0.5853880251126113,0.6210982305315387,0.24745113561093662,-0.22362600981907033,-0.4689595887380106,-1.2851549919611471,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.5239472087406971,-1.4582014803863725,-1.0011214387312928,-0.5517052126079945,-0.43801729241005727,0.7630978838903946,0.6210982305315387,0.4566000118342767,-0.08136927438496747,1.2587831942435381,-0.08266783371801228,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,6
-0.7344799119691345,-1.3822815383316316,-1.222406663869072,-1.0873060774162508,-0.8409868790960813,-0.5211370985941648,-0.0786321887084782,0.4566000118342767,0.4673352765751435,0.0744069275214927,-0.18573816156742376,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.30975318994374956,-1.4537694476017549,-1.222406663869072,-0.24162050140321467,-0.770905211846338,-0.6692276487403404,0.016785595733342276,0.3729404613449407,0.34540093191734106,3.7161379216866828,0.7075380131274763,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.5610438919586562,1.6230006831609534,1.543658650353169,-0.9181689622136435,-0.4555377092224931,-1.1182005864850948,-2.813942009373999,-1.1747612227077757,1.3005532984034602,-0.8794228139989332,-0.357522041316443,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.9506581836587018,-0.18397280444534775,0.6585177498020519,-0.10067290540104198,0.5781668827112206,-0.11917703391168831,1.0663812245933675,0.1637915851216006,-0.8536201238843829,-0.4418364681260553,0.7075380131274763,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.7757313134144284,1.3376890798546954,-0.44790837588684457,2.0924716883927648,-0.5957010437219797,1.5756370399834316,-1.0010041049794096,0.7912382137916207,1.2802309076271599,0.08977669586826732,-1.6287227514591855,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,3
1.7681014920606788,0.12035957241466087,-0.6691936010246239,0.1981359981235641,-0.5080989596598006,1.9674109821690813,0.4620685897951712,1.0840466405042968,0.28443375958843986,0.9441549951448573,-0.8041601286638931,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
-1.0167833020578636,-0.17446241766847248,1.6543012629220588,0.47439328628782257,1.8045960595817288,-0.6433705685560874,1.098187152740641,-0.4636550435484195,-1.463291847173395,-1.1217226914657332,-0.9072304565133048,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.1439469912870206,-0.2315247383297241,1.543658650353169,-0.06120757852043363,1.0862589702718597,-0.6590415262435134,1.161799009035188,-0.6309741445270916,-1.5852261918311976,-1.2076125734035916,-0.9072304565133048,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8056915779374626,-0.08886893667659505,0.43723252466427265,-0.47841246268686477,-0.1927314570359557,-0.04552353278078619,0.9391575120042736,0.4984297870789447,-0.5487842622398769,-0.5557535746962673,0.1921863738804188,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.3616710891862004,1.118950183986564,-0.7798362135935135,-0.016104347799738378,0.1927177128376325,0.7082495319844035,-0.6829448235066746,1.0840466405042968,1.198941344521958,-1.1307637316697183,-0.11702460966781598,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.5397002541070205,0.39616078894404366,0.8798029749398312,1.7880248810280719,1.8221164763941644,-0.5752019026157844,-0.23766182944484568,1.335025291972305,0.6705591843381475,0.3121862848863003,1.4977438599729653,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9455716360895355,1.8797811261365858,2.3181569383353966,-0.7490318470110363,0.07007479515058171,-0.24454469541109616,-2.813942009373999,-2.8897820077391643,0.24378897803583904,-0.916491078835272,0.2265431498302227,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.5691671159712303,-1.039907614364122,-1.0011214387312928,-1.0873060774162508,-0.8409868790960813,-0.8713830029081355,0.20762116461698324,0.1637915851216006,0.1015322426017362,-0.12449595696617904,0.9823922207259074,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.15566591263496576,-0.5548778887434832,1.543658650353169,-0.5798947318084291,0.05255437833814588,-1.100178985144555,1.098187152740641,-1.71854830088846,-1.9916740073572057,0.8826759217577588,0.6731812371776724,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.1388604437178544,-0.36467015320597784,-0.0053379256112859735,-0.9181689622136435,-0.7358643782214663,-0.36991235691050406,1.0027693682988206,0.1219618098769326,-0.6707186068976793,-0.16156422180251787,-1.5943659755093817,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.8067440014882505,-1.1920738027941262,-1.0011214387312928,-0.8505141161326006,-0.8935481295333888,2.4226523029888063,0.04859152388061577,0.20562136036626863,0.24378897803583904,0.8230050564114573,1.291603204274142,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.23854152397542153,-1.077949161471623,-0.0053379256112859735,-1.0873060774162508,-0.8409868790960813,-0.5391586999347047,0.08039745202788927,-0.7982932455057636,-0.38620513602947354,-0.40838461937131054,1.257246428324338,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
0.6134551938599316,-0.07935854989971979,-0.44790837588684457,0.7111852475714726,0.9811364693972447,0.3078565630706697,0.7483219431206326,0.7912382137916207,-0.10169166516126787,-0.13715341325175817,0.9823922207259074,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.5880224560141002,0.12986995919153616,-0.8904788261624031,0.7732021898124286,1.7345143923319855,0.24517273232096579,0.3984567335006242,1.0422168652596289,0.3657233226936415,-0.6606296410624942,1.1198193245251227,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.7675424711687154,-0.830679105272866,-0.8904788261624031,-1.0873060774162508,-0.8409868790960813,-0.07373125661815295,0.43026266164789767,0.1637915851216006,-0.08136927438496747,-1.0014768567527317,0.36397025362943786,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.3972769221703644,-0.4597740209747306,-0.0053379256112859735,-0.5798947318084291,-0.5080989596598006,0.510011917238465,0.9709634401515471,-0.04535729110173944,-0.7316857792265805,-0.09918104439502083,0.7418947890772802,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.3743874581091161,1.6325110699378287,0.21594729952649333,-0.6080842510088637,-0.8409868790960813,-0.08548447488372245,-1.4462870990412384,-0.04535729110173944,1.1176517814167566,0.41344593517093314,0.05475927008120325,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.1541200864253534,-0.4217324738672295,0.9904455875087209,-0.47841246268686477,-6.872099161600022e-06,-0.1403328267897134,1.1936049371824615,-0.7564634702610956,-1.463291847173395,-0.6606296410624942,1.257246428324338,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.4720293094982462,-1.4516892325785362,-0.0053379256112859735,-1.0873060774162508,-0.8409868790960813,-0.738963410449386,-1.3190633864521444,0.1219618098769326,1.137974172193057,-0.637122936532133,0.3983270295792417,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.056478235036223144,-0.7260648507272381,-0.33726576331795494,-1.0873060774162508,-0.8409868790960813,-0.11604284237420312,0.6847100868260856,-0.25450616732507947,-0.5284618714635764,-0.6326024164301405,0.6731812371776724,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.8215102415369249,1.1284605707634394,0.32658991209538296,0.10792953668217359,-0.07008853934890491,1.7824936814574548,-1.6371226679248794,1.0003870900149607,1.747645895482069,-0.2357007514751955,-0.11702460966781598,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-1.1159709796566062,-1.287177670562879,0.43723252466427265,-0.7490318470110363,-0.6833031277841588,-0.44670004957889137,-0.5875270390648542,-1.1747612227077757,-0.1423364467138687,-0.9842988803651601,1.2228896523745343,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.503601018464032,-0.8687206523803671,-1.6649771141446308,1.472302265983205,-0.5080989596598006,2.5049248308477927,0.17581523646970976,0.6657488880576168,0.3860457134699419,0.8076352880646827,-1.1133711122121277,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,3
-0.599686401386228,-0.2505455118834746,1.875586488059838,0.3559973056459975,0.6657689667733998,-0.3150640050045131,1.1936049371824615,-0.9656123464844356,-1.8290948811468024,-0.5259181420231166,-1.5943659755093817,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.26756995915662407,-1.4506941573537673,0.21594729952649333,0.3503594018059106,0.7183302172107073,0.06103897949371049,0.8437397275624531,0.7075786633022847,-0.32523796370057234,-0.4951786053295673,-0.8041601286638931,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.9226821720282872,-0.5073259548591069,-0.8904788261624031,-1.0873060774162508,-0.8409868790960813,-0.9027249182829874,0.6210982305315387,0.41477023658960865,-0.1423364467138687,0.08977669586826732,-0.18573816156742376,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.6566908481978451,0.9097216748953082,-1.3330492764379618,-0.9181689622136435,-0.7884256286587739,0.4786700018636129,-0.20585590129757217,1.0840466405042968,0.8737830921011517,0.031009934542364316,-1.0103007843627163,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.44051257650827785,-0.8116583317191155,0.43723252466427265,0.5194965170085178,1.3315448056459613,-0.9536555307671218,0.6529041586788121,-1.0492718969737718,-1.016199250094786,-0.01419526647756108,-0.7010898008144817,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
1.0330953683161503,-1.3442399912241305,-0.44790837588684457,1.1678554586185121,-0.35041520834787815,1.0248028772704085,-0.30127368573939267,-0.21267639208041147,0.2641113688121394,-0.038606075028320794,-0.838516904613697,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
1.0203789993932346,1.603979909607203,1.3223734252153898,0.23196342116408555,-0.8585072959085172,0.24987401962719358,-2.5594945841958108,-0.7982932455057636,1.3615204707323614,1.831985143176192,-0.357522041316443,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.27774305429495666,-0.29809744576785097,-0.11598053818017562,-0.9181689622136435,-0.9461093799706962,-0.8290714171520853,0.9709634401515471,0.28928091085560464,-0.5487842622398769,-0.9906276085079496,0.4670405814788495,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
